"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
9500,9500," 36 months",13.67,323.17,"4 years","MORTGAGE",45000,"Current","debt_consolidation",20.69,0,2005-10-04,NA,11,8632,22,8625.56,1292.44,874.44,418,0.211111111111111,"in progress",0.811445257205588,"good"
5300,5300," 36 months",12.99,178.56,"2 years","OWN",23000,"Current","debt_consolidation",29.17,0,2000-05-06,38,5,12282,23,4807.96,713.32,492.04,221.28,0.230434782608696,"in progress",0.613228444732892,"good"
24625,24625," 60 months",15.61,593.75,"10+ years","MORTGAGE",55358,"Current","debt_consolidation",23.71,1,2002-02-23,19,11,24279,16,23222.09,2968.27,1402.91,1565.36,0.444831821958886,"in progress",0.746689553381524,"good"
15000,15000," 60 months",16.2,366.37,"10+ years","MORTGAGE",42768,"Current","debt_consolidation",18.66,0,1995-03-03,NA,8,4888,20,14158.54,1831.17,841.46,989.71,0.350729517396184,"in progress",0.726965092512199,"good"
12000,12000," 36 months",10.99,392.81,"10+ years","MORTGAGE",95000,"Current","debt_consolidation",14.63,0,1996-05-26,NA,14,20884,27,10560.27,1962.73,1439.73,523,0.126315789473684,"in progress",0.946230998600461,"good"
28000,28000," 60 months",17.1,697.38,"2 years","RENT",85000,"Current","debt_consolidation",17.04,1,2000-10-22,15,14,25677,42,26469.09,3477.55,1530.91,1946.64,0.329411764705882,"in progress",0.809045380105474,"good"
12800,12800," 60 months",17.1,318.81,"7 years","MORTGAGE",132000,"Current","credit_card",14.36,1,1999-12-28,16,12,20401,31,12098.34,1593.8,701.66,892.14,0.096969696969697,"in progress",0.964572799173915,"good"
11050,11050," 60 months",23.1,312.14,"7 years","RENT",45000,"Current","other",22.4,0,2007-01-21,NA,8,4401,18,10533.81,1559.3,516.19,1043.11,0.245555555555556,"in progress",0.568924826375092,"good"
34000,34000," 36 months",14.3,1167,"10+ years","MORTGAGE",165000,"Current","debt_consolidation",9.66,0,2007-10-19,NA,14,30563,18,30101.03,5831.9,3898.97,1932.93,0.206060606060606,"in progress",0.980471074355589,"good"
9000,9000," 36 months",16.2,317.31,"10+ years","OWN",39600,"Current","debt_consolidation",15.36,0,1985-04-17,NA,8,13477,17,7994.16,1586.55,1005.84,580.71,0.227272727272727,"in progress",0.729968367767912,"good"
7000,7000," 60 months",25.89,209.13,"2 years","OWN",49504,"Current","other",34.47,0,1995-09-23,45,26,21400,51,6698.2,1040.35,301.8,738.55,0.141402714932127,"in progress",0.623568547976292,"good"
24000,24000," 60 months",17.1,597.76,"10+ years","MORTGAGE",150000,"Current","credit_card",14.62,1,1996-05-20,10,13,25439,31,22684.34,2988.56,1315.66,1672.9,0.16,"in progress",0.967599661278566,"good"
7800,7800," 36 months",10.99,255.33,"< 1 year","MORTGAGE",80000,"Current","debt_consolidation",13.67,0,1996-12-24,31,10,6702,28,7057.12,1017.4,742.88,274.52,0.0975,"in progress",0.893936423509259,"good"
11000,11000," 36 months",10.99,360.08,"9 years","MORTGAGE",50000,"Current","credit_card",10.25,0,2006-11-25,NA,9,10850,16,9682.31,1796.35,1317.69,478.66,0.22,"in progress",0.938464929906119,"good"
3675,3675," 36 months",9.25,117.3,"10+ years","MORTGAGE",57000,"Current","debt_consolidation",6.67,0,1997-02-16,42,15,9690,36,3224.65,584.65,450.35,134.3,0.0644736842105263,"in progress",0.958605871461814,"good"
10000,10000," 36 months",11.99,332.1,"10+ years","MORTGAGE",78000,"Current","debt_consolidation",13.86,1,1996-03-24,7,9,30017,18,8815.71,1660.42,1184.29,476.13,0.128205128205128,"in progress",0.926680702704436,"good"
6075,6075," 36 months",15.61,212.42,"< 1 year","RENT",22000,"Current","debt_consolidation",15.76,0,2005-02-06,NA,9,6653,14,5390.73,1061.66,684.27,377.39,0.276136363636364,"in progress",0.543420252694438,"good"
10000,10000," 36 months",6.03,304.36,"6 years","MORTGAGE",89033,"Current","credit_card",7.05,0,2003-08-17,NA,10,8678,26,8717.22,1521.08,1282.78,238.3,0.112317904597172,"in progress",0.972948561028134,"good"
35000,35000," 36 months",15.1,1215.01,"3 years","RENT",85000,"Current","debt_consolidation",28.3,0,1993-11-08,NA,11,34280,29,31028.69,6074.49,3971.31,2103.18,0.411764705882353,"in progress",0.811147513092615,"good"
8000,8000," 36 months",23.4,311.35,"n/a","MORTGAGE",49600,"Current","credit_card",24.36,1,1998-01-16,2,11,6674,15,7192.55,1556.39,807.45,748.94,0.161290322580645,"in progress",0.602048917780289,"good"
11700,11700," 36 months",18.55,426.22,"1 year","OWN",70000,"Current","other",18.5,0,2008-03-24,39,12,7032,19,10434.98,2130.62,1265.02,865.6,0.167142857142857,"in progress",0.7429995381415,"good"
10000,10000," 36 months",10.99,327.34,"2 years","RENT",34000,"Current","debt_consolidation",23.72,0,1993-04-02,68,8,6502,16,8801.7,1633.6,1198.3,435.3,0.294117647058824,"in progress",0.560009579726032,"good"
22000,22000," 36 months",7.62,685.55,"1 year","MORTGAGE",95000,"Current","credit_card",11.17,0,1988-05-02,44,11,53000,25,19246.23,3414.9,2753.77,661.13,0.231578947368421,"in progress",0.972452546776598,"good"
8000,8000," 36 months",15.61,279.72,"2 years","MORTGAGE",98000,"Current","debt_consolidation",17.58,0,2003-12-08,NA,13,15777,29,7099.26,1397.55,900.74,496.81,0.0816326530612245,"in progress",0.881029632276588,"good"
10000,10000," 36 months",7.62,311.62,"3 years","RENT",45000,"Current","debt_consolidation",17.14,0,1999-08-02,NA,22,9494,48,8743.54,1558.1,1256.46,301.64,0.222222222222222,"in progress",0.912845534665374,"good"
12250,12250," 36 months",12.99,412.7,"5 years","RENT",40000,"Current","credit_card",23.46,0,2007-04-22,NA,8,12870,13,10820.37,2061.34,1429.63,631.71,0.30625,"in progress",0.745010434833704,"good"
21600,21600," 60 months",17.1,537.98,"3 years","RENT",71416,"Current","debt_consolidation",30.49,0,2000-06-28,NA,13,18925,36,20416.14,2689.2,1183.86,1505.34,0.302453231768791,"in progress",0.754909359253272,"good"
11000,11000," 36 months",6.03,334.8,"10+ years","RENT",52375,"Current","debt_consolidation",10.68,0,1996-01-21,NA,11,10995,23,9588.26,1674,1411.74,262.26,0.210023866348449,"in progress",0.914825838594515,"good"
15000,15000," 60 months",23.7,428.92,"10+ years","MORTGAGE",41000,"Current","debt_consolidation",27.04,0,2004-02-09,NA,11,17773,19,14310.15,2143.9,689.85,1454.05,0.365853658536585,"in progress",0.573748003911842,"good"
5500,5500," 36 months",12.99,185.3,"6 years","MORTGAGE",45000,"Current","major_purchase",15.28,0,2000-01-01,73,5,9217,16,4858.05,925.6,641.95,283.65,0.122222222222222,"in progress",0.892794383818841,"good"
18250,18250," 60 months",22.4,508.21,"< 1 year","RENT",41616,"Current","debt_consolidation",20.73,0,2002-11-16,NA,12,16650,31,17382.34,2535.45,867.66,1667.79,0.438533256439831,"in progress",0.434362806359349,"bad"
8000,8000," 36 months",10.99,261.88,"10+ years","RENT",60000,"Current","credit_card",10.82,0,2000-09-28,28,7,5244,16,7042.84,1304.85,957.16,347.69,0.133333333333333,"in progress",0.92225583310145,"good"
11000,11000," 36 months",9.99,354.89,"4 years","MORTGAGE",52000,"Current","credit_card",11.72,1,1996-06-21,7,13,6776,23,9663.36,1771.73,1336.64,435.09,0.211538461538462,"in progress",0.925224523006142,"good"
30000,30000," 36 months",16.2,1057.68,"3 years","MORTGAGE",86000,"Current","credit_card",17.46,0,2001-01-27,NA,10,30800,17,26647.77,5287.65,3352.23,1935.42,0.348837209302326,"in progress",0.937344744863862,"good"
20400,20400," 36 months",10.99,667.78,"10+ years","MORTGAGE",118000,"Current","debt_consolidation",11.92,0,2002-01-17,NA,22,37670,48,17956.06,3331.7,2443.94,887.76,0.172881355932203,"in progress",0.980191809355897,"good"
7200,7200," 36 months",15.1,249.95,"4 years","MORTGAGE",42500,"Current","vacation",0.71,0,1995-02-24,NA,5,431,27,6383.99,1248.15,816.01,432.14,0.169411764705882,"in progress",0.909047668641314,"good"
7750,7750," 36 months",12.99,261.1,"7 years","RENT",35000,"Current","debt_consolidation",8.4,0,2002-02-17,NA,7,5284,16,6845.27,1304.5,904.73,399.77,0.221428571428571,"in progress",0.802842820409294,"good"
10000,10000," 36 months",14.3,343.24,"10+ years","RENT",41600,"Current","debt_consolidation",12.46,0,1990-08-20,NA,6,5052,12,8853.18,1715.35,1146.82,568.53,0.240384615384615,"in progress",0.699505493220401,"good"
24000,24000," 60 months",21.7,658.77,"< 1 year","MORTGAGE",105000,"Current","debt_consolidation",15.07,1,1988-09-29,15,25,25350,46,22834.76,3293.85,1165.24,2128.61,0.228571428571429,"in progress",0.866908416427292,"good"
12000,12000," 36 months",13.67,408.22,"10+ years","OWN",50000,"Current","credit_card",17.02,0,2000-01-08,37,12,7597,18,10895.38,1632.64,1104.62,528.02,0.24,"in progress",0.892218625998912,"good"
10000,10000," 36 months",11.99,332.1,"3 years","MORTGAGE",45000,"Current","debt_consolidation",13.17,0,1990-03-25,NA,8,4145,16,8815.83,1660.25,1184.17,476.08,0.222222222222222,"in progress",0.832661341334416,"good"
6250,6250," 36 months",14.3,214.53,"9 years","RENT",35655,"Current","debt_consolidation",23.58,2,2007-11-21,22,11,5875,15,5533.29,1072,716.71,355.29,0.175290983031833,"in progress",0.678671107929915,"good"
20000,20000," 36 months",12.99,673.79,"7 years","MORTGAGE",140000,"Current","debt_consolidation",5.79,0,2005-04-06,NA,6,12427,12,17664.42,3367.63,2335.58,1032.05,0.142857142857143,"in progress",0.960389739296473,"good"
13000,13000," 36 months",12.99,437.96,"10+ years","MORTGAGE",69000,"Current","debt_consolidation",10.02,0,1998-04-14,NA,16,17269,24,11481.3,2189.8,1518.7,671.1,0.188405797101449,"in progress",0.927902261447748,"good"
27000,27000," 60 months",23.1,762.7,"10+ years","RENT",66000,"Current","debt_consolidation",18.08,0,1988-05-08,NA,15,40510,38,25737.57,3813.5,1262.43,2551.07,0.409090909090909,"in progress",0.704875062553376,"good"
15000,15000," 36 months",14.3,514.86,"3 years","MORTGAGE",60000,"Current","debt_consolidation",6.38,1,1999-09-08,9,13,9313,25,13280.41,2572.06,1719.59,852.47,0.25,"in progress",0.896701845309348,"good"
22000,22000," 60 months",16.2,537.34,"10+ years","MORTGAGE",50000,"Current","debt_consolidation",28.42,1,2001-08-28,21,8,8689,15,20765.41,2686.7,1234.59,1452.11,0.44,"in progress",0.612802305204987,"good"
5500,5500," 36 months",14.3,188.78,"< 1 year","RENT",33360,"Current","credit_card",8.71,0,2008-05-23,NA,14,9408,18,4870.06,942.22,629.94,312.28,0.164868105515588,"in progress",0.866050457427236,"good"
14400,14400," 36 months",11.99,478.22,"8 years","MORTGAGE",85000,"Current","debt_consolidation",21.35,0,1997-08-11,NA,19,43052,30,12694.88,2390.65,1705.12,685.53,0.169411764705882,"in progress",0.847205422477711,"good"
20050,20050," 36 months",10.99,656.32,"2 years","RENT",45000,"Current","debt_consolidation",22.01,0,2003-09-10,NA,9,15620,23,17647.86,3274.75,2402.14,872.61,0.445555555555556,"in progress",0.626304192586237,"good"
25000,25000," 60 months",22.4,696.18,"10+ years","MORTGAGE",1e+05,"Current","debt_consolidation",9.62,0,1999-05-05,NA,8,37255,19,23809.54,3478.66,1190.46,2288.2,0.25,"in progress",0.907495868572696,"good"
9600,9600," 36 months",9.99,309.72,"7 years","MORTGAGE",80000,"Current","credit_card",12.44,0,1996-03-21,NA,7,10643,21,8434.26,1545.2,1165.74,379.46,0.12,"in progress",0.956141330521755,"good"
10000,10000," 36 months",11.99,332.1,"10+ years","MORTGAGE",1e+05,"Current","credit_card",8.14,0,2001-12-21,NA,6,2873,11,6815.79,3660.3,3184.21,476.09,0.1,"in progress",0.957467759598599,"good"
24000,24000," 36 months",19.2,882.18,"10+ years","RENT",102000,"Current","debt_consolidation",16.07,0,1998-07-10,33,9,19518,23,21428.11,4410.9,2571.89,1839.01,0.235294117647059,"in progress",0.83969310167654,"good"
35000,35000," 60 months",15.61,843.9,"2 years","MORTGAGE",160000,"Current","credit_card",13.18,0,1994-07-02,NA,16,36758,29,33006.18,4218.58,1993.82,2224.76,0.21875,"in progress",0.97139598181163,"good"
5000,5000," 36 months",16.2,176.28,"1 year","RENT",29700,"Current","debt_consolidation",29.62,0,2005-08-03,NA,6,5687,8,4441.37,881.15,558.63,322.52,0.168350168350168,"in progress",0.468897460216498,"bad"
14400,14400," 60 months",20.2,383.12,"3 years","RENT",60000,"Current","car",14.86,0,1999-01-08,80,12,6150,25,13673.02,1913.72,726.98,1186.74,0.24,"in progress",0.99999971067925,"good"
19425,19425," 36 months",13.67,660.8,"10+ years","RENT",44000,"Current","debt_consolidation",20.59,0,2005-05-07,67,10,9648,14,17176.77,3304,2248.23,1055.77,0.441477272727273,"in progress",0.641260218158804,"good"
12000,12000," 36 months",6.03,365.23,"10+ years","MORTGAGE",52000,"Current","debt_consolidation",17.16,0,1977-02-04,NA,18,20829,54,10459.95,1826.15,1540.05,286.1,0.230769230769231,"in progress",0.928568451044253,"good"
7000,7000," 36 months",10.99,229.14,"1 year","RENT",30000,"Current","debt_consolidation",14.32,0,2002-01-24,NA,12,9184,15,6162.39,1141.86,837.61,304.25,0.233333333333333,"in progress",0.729060569785847,"good"
12000,12000," 36 months",7.62,373.94,"10+ years","MORTGAGE",70000,"Current","debt_consolidation",19.42,0,1996-01-25,NA,14,33371,49,10492.27,1869.7,1507.73,361.97,0.171428571428571,"in progress",0.957172607449608,"good"
28000,28000," 60 months",23.1,790.95,"10+ years","OWN",98000,"Current","debt_consolidation",18.63,1,1998-10-24,12,7,25648,21,26962.81,3163.53,1037.19,2126.34,0.285714285714286,"in progress",0.819425180978388,"good"
4900,4900," 36 months",19.2,180.12,"7 years","RENT",152000,"Current","debt_consolidation",14.98,0,1998-05-16,NA,8,24459,22,4376.6,897.6,523.4,374.2,0.0322368421052632,"in progress",0.851654730949834,"good"
20000,20000," 60 months",16.2,488.49,"10+ years","MORTGAGE",80000,"Current","debt_consolidation",16.05,0,2008-07-30,NA,9,26451,13,19108.33,1953.64,891.67,1061.97,0.25,"in progress",0.91434218548478,"good"
33425,33425," 36 months",12.99,1126.06,"5 years","MORTGAGE",132000,"Current","home_improvement",17.76,1,2006-12-31,19,12,13427,20,29520.2,5630.3,3904.8,1725.5,0.253219696969697,"in progress",0.979341141446127,"good"
8450,8450," 36 months",9.99,272.62,"9 years","MORTGAGE",70000,"Current","credit_card",12.93,0,2001-01-31,NA,12,33525,24,7422.37,1362.14,1027.63,334.51,0.120714285714286,"in progress",0.969617794558231,"good"
22750,22750," 36 months",17.1,812.24,"10+ years","MORTGAGE",96000,"Current","debt_consolidation",10.5,1,2001-09-11,20,12,17527,24,20755.66,3248.96,1994.34,1254.62,0.236979166666667,"in progress",0.915030810749672,"good"
15350,15350," 60 months",23.7,438.92,"n/a","RENT",58654,"Current","debt_consolidation",22.59,0,1991-02-23,33,6,4945,18,14643.87,2194.6,706.13,1488.47,0.261704231595458,"in progress",0.415699654780538,"bad"
18500,18500," 60 months",15.61,446.06,"9 years","RENT",60000,"Current","debt_consolidation",7.06,3,1998-05-21,7,12,14581,29,17662.39,1783.84,837.61,946.23,0.308333333333333,"in progress",0.813849883737416,"good"
15000,15000," 36 months",12.99,505.34,"n/a","MORTGAGE",75000,"Current","debt_consolidation",24.9,0,2001-08-30,NA,11,7154,23,13249.49,2524.02,1750.51,773.51,0.2,"in progress",0.805268550692616,"good"
22200,22200," 60 months",15.1,529.31,"1 year","MORTGAGE",145000,"Current","credit_card",11.38,1,1999-10-09,22,21,23102,43,20918.52,2646.19,1281.48,1364.71,0.153103448275862,"in progress",0.97127422851945,"good"
6000,6000," 36 months",6.03,182.62,"10+ years","MORTGAGE",35000,"Current","debt_consolidation",14.54,0,1999-07-11,NA,11,6600,20,5230.39,912.58,769.61,142.97,0.171428571428571,"in progress",0.925412579224768,"good"
25475,25475," 60 months",16.2,622.22,"10+ years","MORTGAGE",57000,"Current","credit_card",26,0,1981-09-13,NA,12,30762,21,24045.67,3110.46,1429.33,1681.13,0.446929824561404,"in progress",0.778489522078816,"good"
13000,13000," 36 months",12.99,437.96,"< 1 year","OWN",41280,"Current","debt_consolidation",10.52,0,2003-10-18,34,3,3642,6,11482.95,2187.4,1517.05,670.35,0.314922480620155,"in progress",0.721039349833419,"good"
12000,12000," 60 months",15.61,289.34,"10+ years","MORTGAGE",60000,"Current","debt_consolidation",15.14,0,2001-03-02,NA,8,18565,21,11316.24,1446.7,683.76,762.94,0.2,"in progress",0.899297832412461,"good"
7000,7000," 36 months",21.7,266.25,"< 1 year","MORTGAGE",60000,"Current","other",22.36,0,1998-04-17,30,8,6700,15,6426.15,1064.72,573.85,490.87,0.116666666666667,"in progress",0.566068264639699,"good"
3625,3625," 36 months",23.1,140.52,"10+ years","MORTGAGE",62000,"Current","other",12.06,0,1996-05-28,69,5,9427,19,3258.17,701.16,366.83,334.33,0.0584677419354839,"in progress",0.728194660131771,"good"
8000,8000," 36 months",6.97,246.91,"10+ years","MORTGAGE",85000,"Late (31-120 days)","home_improvement",18.06,0,1983-11-03,NA,16,3289,25,7598.45,493.2,401.55,91.65,0.0941176470588235,"in progress",0.97682014157586,"good"
5375,5375," 36 months",17.1,191.91,"7 years","RENT",19000,"Current","debt_consolidation",18.06,0,2007-02-18,NA,24,10225,26,4903.78,767.64,471.22,296.42,0.282894736842105,"in progress",0.680232821938006,"good"
18225,18225," 60 months",21,493.05,"7 years","RENT",45000,"Current","debt_consolidation",15.65,1,1995-02-03,21,7,11595,22,17324,2463.69,901,1562.69,0.405,"in progress",0.532380037621049,"good"
16000,16000," 60 months",23.4,454.74,"7 years","MORTGAGE",51000,"Current","debt_consolidation",25.56,0,2003-02-21,35,14,6396,33,15257.92,2273.7,742.08,1531.62,0.313725490196078,"in progress",0.659984458573904,"good"
6000,6000," 36 months",14.3,205.95,"7 years","RENT",35000,"Current","credit_card",6.11,0,2001-07-08,NA,9,2994,12,5454.37,821,545.63,275.37,0.171428571428571,"in progress",0.877482216137837,"good"
20000,20000," 36 months",13.67,680.36,"10+ years","MORTGAGE",103000,"Current","credit_card",22.93,0,1997-01-05,33,13,16869,26,18159.08,2720.92,1840.92,880,0.194174757281553,"in progress",0.94127681274625,"good"
10000,10000," 36 months",19.52,369.2,"10+ years","OWN",85000,"Current","small_business",15.16,0,1990-02-07,NA,17,45907,38,9153.83,1476.2,846.17,630.03,0.117647058823529,"in progress",0.727347857562426,"good"
4750,4750," 36 months",23.1,184.12,"2 years","OWN",35000,"Current","debt_consolidation",22.15,0,2008-05-01,NA,8,5079,15,4269.12,919.2,480.88,438.32,0.135714285714286,"in progress",0.540617337962533,"good"
22750,22750," 60 months",17.1,566.63,"8 years","MORTGAGE",50600,"Current","debt_consolidation",29.38,0,1998-08-19,36,15,17223,36,21502.74,2833.15,1247.26,1585.89,0.449604743083004,"in progress",0.403959699243077,"bad"
14000,14000," 60 months",24.08,403.41,"10+ years","MORTGAGE",48500,"Current","debt_consolidation",17.69,0,1995-01-09,29,7,4448,18,13362.62,2016.81,637.38,1379.43,0.288659793814433,"in progress",0.620122225584515,"good"
24000,24000," 36 months",6.97,740.73,"10+ years","MORTGAGE",1e+05,"Current","credit_card",18.91,0,1990-03-05,NA,26,34434,52,21575.84,2960.24,2424.16,536.08,0.24,"in progress",0.983747153164131,"good"
24000,24000," 60 months",16.2,586.19,"10+ years","MORTGAGE",90000,"Current","debt_consolidation",20.86,0,1996-12-28,NA,9,31283,21,22930.08,2344.16,1069.92,1274.24,0.266666666666667,"in progress",0.892975024544424,"good"
4800,4800," 36 months",12.99,161.71,"< 1 year","MORTGAGE",51000,"Current","debt_consolidation",5.55,0,1994-04-13,NA,8,6861,17,4354.15,646.36,445.85,200.51,0.0941176470588235,"in progress",0.866957217261391,"good"
14400,14400," 36 months",10.99,471.37,"< 1 year","MORTGAGE",75000,"Current","debt_consolidation",8.94,1,1992-02-24,13,20,23002,44,12673.89,2353.13,1726.11,627.02,0.192,"in progress",0.928663455286957,"good"
